Id,log_bike_count
7362,2.4997988
7363,5.5259285
7364,5.237217
7365,5.014842
7366,5.0531435
7367,5.4343677
7368,5.17829
7369,4.6201153
7370,2.408376
7371,1.6282002
7372,1.5854836
7373,2.5159214
7374,5.8449755
7375,5.5259285
7376,5.195592
7377,5.043253
7378,5.2574883
7379,5.2524204
7380,5.311923
7381,5.4343677
7382,5.4289007
7383,5.4343677
7384,5.070724
7385,2.4269714
7386,3.8638358
7387,2.432539
7388,3.0568366
7389,4.9771523
7390,4.9255714
7391,4.987669
7392,5.1377144
7393,5.0650954
7394,5.321112
7395,5.346978
7396,5.3084035
7397,5.337575
7398,5.229151
7399,5.100875
7400,4.41275
7401,4.5427003
7402,4.2652693
7403,3.8852243
7404,2.4789722
7405,2.1096425
7406,2.850837
7407,1.8026426
7408,3.6069312
7409,3.9496777
7410,4.5049067
7411,4.5390553
7412,4.882864
7413,4.884363
7414,5.0485506
7415,4.958414
7416,4.9281144
7417,2.432094
7418,4.1277375
7419,1.680675
7420,3.7451203
7421,1.538124
7422,3.279193
7423,1.5606191
7424,2.6212158
7425,1.7952343
7426,2.0282934
7427,3.2147284
7428,1.6775289
7429,3.834578
7430,5.879178
7431,4.640826
7432,5.1254807
7433,4.816248
7434,5.1621437
7435,4.822037
7436,5.433341
7437,4.9342995
7438,4.3648667
7439,4.5378213
7440,1.7560027
7441,3.8404233
7442,4.719383
7443,4.989487
7444,5.3322186
7445,5.0224285
7446,5.1295958
7447,5.0536914
7448,5.696761
7449,5.335574
7450,5.404327
7451,1.3357118
7452,4.1699696
7453,1.1365407
7454,1.816978
7455,1.4136479
7456,5.9307594
7457,3.6031759
7458,5.182286
7459,5.1258235
7460,5.244182
7461,5.0185
7462,5.7375264
7463,4.5690374
7464,4.4790006
7465,3.8915856
7466,4.2884474
7467,3.3504837
7468,3.2677898
7469,1.2942666
7470,1.8837671
7471,1.5484111
7472,1.853436
7473,5.143678
7474,3.1728172
7475,5.014842
7476,5.117625
7477,5.090634
7478,5.244182
7479,5.2524204
7480,5.7375264
7481,3.953235
7482,5.097228
7483,3.4751542
7484,3.827003
7485,2.408376
7486,3.2677898
7487,1.6282002
7488,2.057762
7489,1.4014593
7490,2.2197335
7491,5.5259285
7492,5.1308465
7493,5.237217
7494,5.195592
7495,5.043253
7496,5.311923
7497,5.4343677
7498,5.701048
7499,5.4343677
7500,5.070724
7501,4.6201153
7502,3.3669379
7503,2.7852724
7504,3.0568366
7505,2.432539
7506,4.8100643
7507,4.99807
7508,4.9255714
7509,5.1678367
7510,5.1377144
7511,5.027796
7512,5.1723876
7513,5.188062
7514,5.1846447
7515,5.346978
7516,5.246541
7517,5.337575
7518,5.321112
7519,5.100875
7520,5.229151
7521,4.5427003
7522,4.2652693
7523,2.8020968
7524,2.9191506
7525,5.017014
7526,2.313607
7527,5.074069
7528,2.7237139
7529,4.958414
7530,2.850837
7531,1.958528
7532,4.8625507
7533,1.538124
7534,4.8886533
7535,1.5606191
7536,4.055263
7537,2.3051877
7538,3.7451203
7539,4.816248
7540,2.6212158
7541,4.9342995
7542,1.6775289
7543,4.9913545
7544,4.658221
7545,4.763678
7546,5.1080127
7547,3.4452858
7548,5.1196914
7549,1.7268249
7550,5.433341
7551,1.3298903
7552,5.6249
7553,5.002251
7554,4.3648667
7555,5.0049605
7556,4.0848403
7557,5.335574
7558,3.5276096
7559,3.8529363
7560,1.7560027
7561,3.248583
7562,1.7355618
7563,2.167522
7564,3.158742
7565,5.1295958
7566,1.8473091
7567,4.75819
7568,5.9307594
7569,5.3456244
7570,5.117625
7571,5.160138
7572,5.298617
7573,5.5229363
7574,5.7375264
7575,5.4554048
7576,5.097228
7577,4.4790006
7578,2.203833
7579,5.182286
7580,5.7375264
7581,3.2677898
7582,3.160119
7583,5.327155
7584,5.1308465
7585,5.701048
7586,5.070724
7587,2.3634043
7588,5.1723876
7589,5.1846447
7590,5.246541
7591,5.3084035
7592,5.229151
7593,5.1015496
7594,3.9139848
7595,2.9191506
7596,2.4789722
7597,2.2548654
7598,2.7237139
7599,2.850837
7600,4.8625507
7601,4.8886533
7602,5.0485506
7603,4.75989
7604,3.7451203
7605,1.6775289
7606,5.798246
7607,5.879178
7608,5.0784373
7609,5.1080127
7610,5.1254807
7611,5.433341
7612,5.6249
7613,4.9936666
7614,1.7560027
7615,3.158742
7616,6.023629
7617,5.087083
7618,5.1295958
7619,5.135385
7620,5.172048
7621,5.04615
7622,4.4173503
7623,3.6215968
7624,3.1785026
7625,4.75819
7626,5.117625
7627,5.5229363
7628,4.2884474
7629,1.8837671
7630,5.9307594
7631,5.117625
7632,5.1700287
7633,5.7375264
7634,4.2884474
7635,3.2677898
7636,1.5621454
7637,1.528195
7638,2.432539
7639,4.99807
7640,5.3551965
7641,4.9771523
7642,5.0155387
7643,5.053029
7644,5.0650954
7645,5.346978
7646,3.8852243
7647,2.443796
7648,1.6600915
7649,2.6683977
7650,4.714867
7651,4.884363
7652,4.981505
7653,5.017014
7654,5.0533876
7655,5.074069
7656,4.958414
7657,4.74287
7658,3.4054956
7659,1.680675
7660,1.538124
7661,3.2147284
7662,3.834578
7663,4.7959347
7664,4.9342995
7665,2.9290462
7666,1.3643801
7667,5.002251
7668,5.3647337
7669,4.989487
7670,5.0224285
7671,5.0224285
7672,3.248583
7673,2.524508
7674,2.0352647
7675,1.3357118
7676,1.1569815
7677,1.1365407
7678,2.4292638
7679,3.6031759
7680,5.0127106
7681,5.0185
7682,5.211655
7683,2.5924845
7684,3.692757
7685,5.0654006
7686,5.1027
7687,5.2524204
7688,5.4343677
7689,2.766677
7690,1.4014593
7691,5.143678
7692,5.237217
7693,5.014842
7694,5.0531435
7695,5.090634
7696,5.17829
7697,3.953235
7698,3.4751542
7699,2.7852724
7700,1.6074291
7701,3.57777
7702,4.99807
7703,5.3551965
7704,5.0155387
7705,5.053029
7706,5.188062
7707,2.8020968
7708,2.443796
7709,1.6600915
7710,1.6868471
7711,2.1222034
7712,2.6683977
7713,4.714867
7714,4.9468317
7715,4.981505
7716,4.993762
7717,5.017014
7718,5.0533876
7719,5.074069
7720,4.74287
7721,4.0896854
7722,3.7651694
7723,1.958528
7724,4.7959347
7725,4.970673
7726,3.4452858
7727,2.9290462
7728,1.3643801
7729,3.5024962
7730,5.0049605
7731,5.016639
7732,5.176658
7733,5.0885615
7734,2.0352647
7735,5.0127106
7736,5.127212
7737,2.5924845
7738,1.3245977
7739,2.4997988
7740,3.692757
7741,5.5259285
7742,5.4343677
7743,5.17829
7744,4.6201153
7745,1.3711282
7746,1.5854836
7747,2.5159214
7748,3.7145646
7749,5.143678
7750,5.014842
7751,5.090634
7752,5.1027
7753,5.2524204
7754,5.17829
7755,3.4751542
7756,2.4269714
7757,1.8450587
7758,1.6074291
7759,5.3551965
7760,4.9771523
7761,5.053029
7762,3.8852243
7763,3.431245
7764,2.443796
7765,2.1096425
7766,1.8026426
7767,1.6868471
7768,2.1222034
7769,2.6683977
7770,3.9496777
7771,4.884363
7772,4.9468317
7773,5.0533876
7774,4.0896854
7775,3.4054956
7776,1.680675
7777,1.7952343
7778,4.8725204
7779,4.970673
7780,4.5378213
7781,1.1366377
7782,5.2053676
7783,5.016639
7784,5.0224285
7785,5.0536914
7786,5.176658
7787,5.0885615
7788,4.530387
7789,1.9180694
7790,4.8362346
7791,5.4722595
7792,4.7022486
7793,3.4601517
7794,4.43253
7795,4.941276
7796,5.049735
7797,5.286439
7798,5.4768577
7799,4.025731
7800,3.853615
7801,3.446104
7802,2.0656292
7803,2.802699
7804,4.0903754
7805,4.8353953
7806,5.184278
7807,2.4629743
7808,1.2818913
7809,3.0939162
7810,4.5680704
7811,4.894207
7812,4.7869024
7813,4.8294153
7814,4.879949
7815,4.043306
7816,2.506054
7817,1.7421559
7818,5.6754603
7819,4.9576516
7820,5.717844
7821,4.099952
7822,3.8501253
7823,1.4102705
7824,1.9006528
7825,4.6358423
7826,4.8230133
7827,4.9576516
7828,5.3711104
7829,4.7287526
7830,2.852346
7831,3.102206
7832,4.5786448
7833,5.564841
7834,4.8362346
7835,4.90098
7836,5.2203746
7837,5.4722595
7838,3.4601517
7839,2.8307211
7840,4.0466714
7841,5.0028048
7842,5.115346
7843,5.481696
7844,4.025731
7845,3.050407
7846,2.0282483
7847,2.6623592
7848,2.802699
7849,4.9018807
7850,5.018844
7851,5.211887
7852,3.8617697
7853,1.2935699
7854,3.0939162
7855,4.5680704
7856,5.5596223
7857,4.843673
7858,5.1628203
7859,5.4147053
7860,5.6238112
7861,5.286143
7862,4.643785
7863,1.2729796
7864,5.693744
7865,4.8294153
7866,4.8352046
7867,5.1485624
7868,4.6721063
7869,2.506054
7870,1.363922
7871,1.885388
7872,5.6754603
7873,4.8754168
7874,4.9576516
7875,5.2070684
7876,4.7287526
7877,2.852346
7878,1.4003801
7879,5.683013
7880,4.8230133
7881,4.8754168
7882,5.717844
7883,4.099952
7884,2.852346
7885,1.5941094
7886,1.9180694
7887,4.888723
7888,4.90098
7889,4.9709578
7890,5.6719623
7891,4.082852
7892,3.8676627
7893,2.0488195
7894,4.7054057
7895,5.0028048
7896,5.286439
7897,5.481696
7898,5.009285
7899,4.025731
7900,3.446104
7901,3.050407
7902,2.1769142
7903,2.0656292
7904,2.6623592
7905,4.8353953
7906,2.4629743
7907,1.2818913
7908,1.846482
7909,5.5596223
7910,4.8319945
7911,5.4147053
7912,5.6238112
7913,5.286143
7914,3.0913024
7915,5.314464
7916,3.1605327
7917,2.506054
7918,4.6358423
7919,3.388682
7920,1.4102705
7921,1.4003801
7922,4.8230133
7923,4.8754168
7924,4.887674
7925,4.9576516
7926,5.717844
7927,4.7287526
7928,4.099952
7929,3.388682
7930,1.3176657
7931,4.798605
7932,4.5106034
7933,4.52112
7934,4.7362595
7935,5.1636653
7936,5.154262
7937,4.8235765
7938,4.0196266
7939,2.0061448
7940,1.719564
7941,2.4631808
7942,3.4997373
7943,3.984141
7944,4.2906203
7945,4.708585
7946,4.7497897
7947,4.850829
7948,3.496394
7949,2.9077172
7950,1.2953919
7951,3.6828258
7952,4.543272
7953,4.652371
7954,4.712358
7955,4.992318
7956,3.2487783
7957,0.7478506
7958,1.1575881
7959,4.6831055
7960,4.8408966
7961,4.554851
7962,4.5606403
7963,4.568722
7964,5.157022
7965,5.157022
7966,1.567158
7967,0.738939
7968,1.1659218
7969,2.3528981
7970,5.138666
7971,4.849011
7972,4.512182
7973,4.540593
7974,4.540593
7975,5.204721
7976,4.018804
7977,3.3732412
7978,2.7945704
7979,1.646814
7980,1.099112
7981,0.85514665
7982,2.3819144
7983,4.576704
7984,5.251055
7985,2.9427388
7986,1.1704746
7987,5.1203823
7988,4.548293
7989,1.9546839
7990,1.0370748
7991,2.3126202
7992,3.4964237
7993,4.6424985
7994,4.798605
7995,4.54899
7996,4.561247
7997,4.5945616
7998,4.7362595
7999,2.3043184
8000,2.0061448
8001,1.719564
8002,1.8784155
8003,3.4997373
8004,3.984141
8005,4.2906203
8006,4.708585
8007,5.02975
8008,4.395355
8009,2.9077172
8010,1.9944434
8011,1.5997872
8012,1.5715618
8013,3.1461747
8014,3.6828258
8015,4.104084
8016,4.6320577
8017,4.652371
8018,4.701376
8019,2.885531
8020,1.9016799
8021,3.5370321
8022,4.9953427
8023,4.8408966
8024,4.527699
8025,4.568722
8026,4.729616
8027,5.157022
8028,3.344921
8029,2.7041192
8030,0.934402
8031,2.3528981
8032,4.7963486
8033,4.554464
8034,4.822754
8035,2.0631306
8036,1.2591664
8037,2.3819144
8038,3.613445
8039,4.548293
8040,4.5988517
8041,4.6321664
8042,4.7738643
8043,4.9779034
8044,1.6076189
8045,5.251055
8046,5.597229
8047,3.451478
8048,4.860853
8049,1.9360883
8050,4.888723
8051,0.9102005
8052,4.90098
8053,3.613445
8054,4.9709578
8055,4.548293
8056,5.6813655
8057,4.7738643
8058,3.8676627
8059,4.9779034
8060,2.1974854
8061,5.251055
8062,2.0488195
8063,1.4363819
8064,2.0862005
8065,2.3126202
8066,2.8307211
8067,3.4964237
8068,3.2565906
8069,4.52112
8070,5.0028048
8071,4.7362595
8072,5.115346
8073,5.1636653
8074,5.009285
8075,4.8235765
8076,2.1769142
8077,2.3043184
8078,3.6369941
8079,1.357245
8080,4.5572395
8081,3.4997373
8082,3.8617697
8083,3.984141
8084,3.4575484
8085,4.708585
8086,3.01818
8087,4.395355
8088,1.2935699
8089,3.496394
8090,1.846482
8091,3.1931958
8092,5.5866547
8093,1.2880481
8094,5.286143
8095,1.2953919
8096,4.643785
8097,1.5715618
8098,4.0149846
8099,2.1200876
8100,3.1040056
8101,3.1461747
8102,2.4263978
8103,4.104084
8104,1.5553167
8105,4.543272
8106,1.2729796
8107,4.652371
8108,1.2729796
8109,4.65816
8110,5.6909842
8111,4.191953
8112,5.693744
8113,3.2487783
8114,4.8352046
8115,2.5265667
8116,5.439373
8117,1.9016799
8118,5.67151
8119,2.355512
8120,5.67151
8121,4.8408966
8122,5.314464
8123,4.554851
8124,4.6721063
8125,4.5606403
8126,1.3738123
8127,4.568722
8128,1.363922
8129,4.729616
8130,1.885388
8131,4.906902
8132,4.6358423
8133,5.157022
8134,5.683013
8135,5.157022
8136,5.1090693
8137,4.8230133
8138,4.887674
8139,5.2070684
8140,5.717844
8141,5.3711104
8142,4.7287526
8143,3.388682
8144,2.852346
8145,1.7949233
8146,1.4003801
8147,3.1149042
8148,5.683013
8149,5.1090693
8150,4.8754168
8151,4.887674
8152,5.485707
8153,4.099952
8154,3.388682
8155,1.6076189
8156,5.6813655
8157,3.8676627
8158,2.986131
8159,2.6623633
8160,2.1974854
8161,2.0488195
8162,3.2565906
8163,4.7054057
8164,5.037478
8165,5.286439
8166,5.4768577
8167,4.1371646
8168,2.1769142
8169,3.6369941
8170,4.5572395
8171,4.922194
8172,5.184278
8173,5.3746967
8174,5.379535
8175,3.7892942
8176,3.4575484
8177,2.4629743
8178,1.5464222
8179,4.802419
8180,4.8319945
8181,5.6238112
8182,4.0149846
8183,3.5918953
8184,1.5553167
8185,4.618903
8186,4.7869024
8187,5.439373
8188,3.1605327
8189,3.1205893
8190,4.6358423
8191,5.1090693
8192,4.887674
8193,5.485707
8194,5.717844
8195,5.3711104
8196,4.099952
8197,3.8501253
8198,3.388682
8199,1.4102705
8200,1.9006528
8201,3.1149042
8202,5.1090693
8203,4.9576516
8204,5.485707
8205,4.7287526
8206,2.1276846
8207,1.6076189
8208,3.102206
8209,4.5786448
8210,5.597229
8211,5.0906
8212,4.8362346
8213,5.4722595
8214,5.6813655
8215,4.7022486
8216,3.4601517
8217,2.986131
8218,2.0862005
8219,3.2565906
8220,4.941276
8221,5.049735
8222,5.115346
8223,5.4768577
8224,4.9018807
8225,4.922194
8226,3.01818
8227,1.2935699
8228,4.5680704
8229,5.5866547
8230,4.8494625
8231,4.894207
8232,4.0149846
8233,3.1040056
8234,2.4263978
8235,1.2729796
8236,1.8548157
8237,4.618903
8238,5.6909842
8239,4.8294153
8240,4.8352046
8241,4.879949
8242,5.439373
8243,5.67151
8244,3.6823466
8245,1.7421559
8246,1.3738123
8247,3.1205893
8248,4.8230133
8249,4.865526
8250,4.8754168
8251,4.9576516
8252,5.2070684
8253,5.717844
8254,5.3711104
8255,4.7287526
8256,3.8501253
8257,3.1149042
8258,4.6358423
8259,5.683013
8260,5.6754603
8261,5.1090693
8262,4.865526
8263,5.2070684
8264,5.717844
8265,5.3711104
8266,3.8501253
8267,2.852346
8268,1.4363819
8269,3.4964237
8270,4.9496503
8271,4.54899
8272,4.561247
8273,4.5945616
8274,4.913545
8275,3.3834674
8276,2.3043184
8277,1.357245
8278,1.3688492
8279,1.8784155
8280,4.87744
8281,5.044311
8282,4.395355
8283,3.1931958
8284,2.278569
8285,1.5715618
8286,2.1200876
8287,3.1461747
8288,4.104084
8289,4.6320577
8290,4.65816
8291,4.191953
8292,2.885531
8293,2.5265667
8294,1.9016799
8295,1.452386
8296,2.355512
8297,4.9953427
8298,4.906902
8299,3.9904833
8300,2.7041192
8301,2.0066032
8302,3.5967777
8303,4.7963486
8304,4.554464
8305,4.7153583
8306,1.2591664
8307,5.1203823
8308,4.8679852
8309,4.548293
8310,5.251055
8311,4.0970426
8312,1.2744311
8313,2.3762293
8314,3.613445
8315,4.6321664
8316,4.9779034
8317,2.9427388
8318,2.252857
8319,4.9496503
8320,5.154262
8321,3.3834674
8322,1.2901347
8323,2.4631808
8324,4.5900826
8325,4.87744
8326,4.850829
8327,3.496394
8328,1.2880481
8329,1.2209378
8330,4.543272
8331,4.712358
8332,5.0068793
8333,1.452386
8334,0.9255074
8335,1.1575881
8336,4.6831055
8337,4.554851
8338,4.7944326
8339,3.9904833
8340,1.567158
8341,0.738939
8342,3.5967777
8343,5.138666
8344,4.849011
8345,4.540593
8346,4.540593
8347,4.7153583
8348,5.204721
8349,3.3732412
8350,2.7945704
8351,4.576704
8352,4.9009914
8353,4.0970426
8354,2.2342615
8355,1.2744311
8356,2.3762293
8357,5.1203823
8358,4.8679852
8359,4.576704
8360,4.5988517
8361,5.251055
8362,4.9009914
8363,3.451478
8364,2.9427388
8365,1.9546839
8366,1.0370748
8367,4.6424985
8368,4.5106034
8369,4.0196266
8370,3.3834674
8371,1.3688492
8372,2.4631808
8373,4.5900826
8374,4.6739116
8375,4.720842
8376,5.044311
8377,5.02975
8378,4.850829
8379,2.278569
8380,1.9944434
8381,1.2209378
8382,4.6320577
8383,5.0068793
8384,0.7478506
8385,3.5370321
8386,4.5431724
8387,3.344921
8388,2.7041192
8389,1.5941094
8390,3.102206
8391,4.5786448
8392,5.564841
8393,5.0906
8394,5.2203746
8395,5.6719623
8396,5.3446064
8397,4.082852
8398,2.986131
8399,2.6623633
8400,4.0466714
8401,4.7054057
8402,5.037478
8403,5.481696
8404,5.4024434
8405,4.1371646
8406,3.050407
8407,2.5438178
8408,2.0282483
8409,2.6623592
8410,4.9018807
8411,4.922194
8412,4.9279833
8413,5.018844
8414,5.3746967
8415,5.379535
8416,5.211887
8417,4.7781057
8418,3.7892942
8419,1.5464222
8420,5.5596223
8421,5.0819807
8422,4.802419
8423,4.8319945
8424,4.843673
8425,4.8494625
8426,5.1628203
8427,5.4147053
8428,5.6238112
8429,5.6238112
8430,3.5918953
8431,1.8548157
8432,3.0913024
8433,4.618903
8434,5.090095
8435,4.8294153
8436,5.1485624
8437,3.6823466
8438,3.1605327
8439,3.1205893
8440,4.865526
8441,4.8754168
8442,5.485707
8443,5.6754603
8444,4.865526
8445,5.2070684
8446,5.717844
8447,5.717844
8448,3.8501253
8449,2.1276846
8450,1.5941094
8451,1.9180694
8452,5.597229
8453,5.0906
8454,4.860853
8455,4.888723
8456,4.9709578
8457,5.6719623
8458,5.3446064
8459,4.7022486
8460,4.082852
8461,2.0862005
8462,4.43253
8463,4.941276
8464,5.049735
8465,5.4024434
8466,5.009285
8467,3.853615
8468,3.446104
8469,2.5438178
8470,2.0656292
8471,4.0903754
8472,4.8353953
8473,4.9279833
8474,4.7781057
8475,3.01818
8476,1.2818913
8477,1.846482
8478,5.5866547
8479,5.0819807
8480,4.8494625
8481,4.894207
8482,3.1040056
8483,2.4263978
8484,1.2729796
8485,1.8548157
8486,3.0913024
8487,5.6909842
8488,5.090095
8489,4.8294153
8490,4.879949
8491,5.67151
8492,5.67151
8493,5.314464
8494,4.043306
8495,3.6823466
8496,1.7421559
8497,1.3738123
8498,5.683013
8499,4.8230133
8500,4.865526
8501,5.717844
8502,1.7949233
8503,4.6358423
8504,5.6754603
8505,4.865526
8506,4.887674
8507,5.2070684
8508,5.717844
8509,5.3711104
8510,3.8501253
8511,3.388682
8512,5.564841
8513,4.860853
8514,5.2203746
8515,5.3446064
8516,2.6623633
8517,2.1974854
8518,2.8307211
8519,4.0466714
8520,4.43253
8521,5.037478
8522,5.4024434
8523,4.1371646
8524,3.853615
8525,2.5438178
8526,2.0282483
8527,2.802699
8528,3.6369941
8529,4.0903754
8530,4.5572395
8531,4.9279833
8532,5.018844
8533,5.184278
8534,5.3746967
8535,5.379535
8536,5.211887
8537,4.7781057
8538,3.8617697
8539,3.7892942
8540,3.4575484
8541,1.5464222
8542,3.0939162
8543,5.0819807
8544,4.802419
8545,4.843673
8546,5.1628203
8547,5.6238112
8548,4.643785
8549,3.5918953
8550,1.5553167
8551,1.2729796
8552,5.693744
8553,5.090095
8554,4.7869024
8555,4.8294153
8556,5.1485624
8557,5.67151
8558,4.6721063
8559,4.043306
8560,1.363922
8561,1.885388
8562,5.683013
8563,5.6754603
8564,5.1090693
8565,4.887674
8566,5.485707
8567,5.717844
8568,4.099952
8569,2.852346
8570,1.7949233
8571,1.9006528
8572,5.485707
8573,1.0505843
8574,1.0370748
8575,2.3126202
8576,4.6424985
8577,2.9334667
8578,1.2901347
8579,4.5900826
8580,4.6739116
8581,4.720842
8582,5.02975
8583,1.9944434
8584,1.5997872
8585,1.2880481
8586,1.2209378
8587,4.8400083
8588,5.0068793
8589,4.701376
8590,0.9255074
8591,0.7595292
8592,3.5370321
8593,4.527699
8594,4.5431724
8595,4.729616
8596,4.7944326
8597,3.344921
8598,0.934402
8599,0.738939
8600,4.5463824
8601,4.9315696
8602,5.204721
8603,4.822754
8604,2.0631306
8605,0.86503685
8606,3.613445
8607,4.788107
8608,4.5865946
8609,4.5988517
8610,4.6321664
8611,4.7738643
8612,4.9779034
8613,4.9009914
8614,3.451478
8615,2.2342615
8616,1.9360883
8617,0.9200907
8618,0.9102005
8619,4.788107
8620,4.8679852
8621,4.576704
8622,4.5865946
8623,4.5988517
8624,4.7738643
8625,5.251055
8626,5.251055
8627,4.9009914
8628,4.0970426
8629,3.451478
8630,1.4363819
8631,1.0505843
8632,1.3176657
8633,4.5106034
8634,4.52112
8635,4.913545
8636,5.1636653
8637,4.8235765
8638,4.0196266
8639,2.9334667
8640,1.357245
8641,1.3688492
8642,4.6739116
8643,4.720842
8644,4.7497897
8645,5.044311
8646,3.1931958
8647,2.278569
8648,1.2953919
8649,2.1200876
8650,4.65816
8651,4.8400083
8652,4.992318
8653,4.191953
8654,3.2487783
8655,2.5265667
8656,0.7595292
8657,0.7478506
8658,2.355512
8659,4.5431724
8660,4.5606403
8661,4.906902
8662,5.157022
8663,2.0066032
8664,0.738939
8665,1.1659218
8666,4.512182
8667,4.5463824
8668,4.9315696
8669,5.204721
8670,4.018804
8671,1.646814
8672,1.099112
8673,0.86503685
8674,0.85514665
8675,4.788107
8676,5.1203823
8677,4.8679852
8678,4.5865946
8679,5.251055
8680,2.9427388
8681,1.1704746
8682,0.9200907
8683,4.788107
8684,4.5865946
8685,4.6321664
8686,4.0970426
8687,2.252857
8688,1.0505843
8689,1.3176657
8690,4.9496503
8691,4.798605
8692,4.54899
8693,4.561247
8694,4.5945616
8695,4.913545
8696,5.154262
8697,2.9334667
8698,2.0061448
8699,1.719564
8700,1.2901347
8701,1.8784155
8702,4.2906203
8703,4.7497897
8704,4.87744
8705,2.9077172
8706,1.5997872
8707,3.6828258
8708,4.712358
8709,4.8400083
8710,4.992318
8711,4.701376
8712,2.885531
8713,1.452386
8714,0.9255074
8715,0.7595292
8716,1.1575881
8717,4.6831055
8718,4.9953427
8719,4.527699
8720,4.7944326
8721,3.9904833
8722,1.5941094
8723,4.860853
8724,4.90098
8725,5.4935164
8726,4.771729
8727,3.5807397
8728,3.0761747
8729,2.7091377
8730,2.1974854
8731,4.941276
8732,5.049735
8733,5.4798055
8734,4.1103873
8735,2.6623592
8736,5.014511
8737,3.8739498
8738,3.578136
8739,3.1387675
8740,1.2935699
8741,3.063145
8742,5.5558834
8743,4.802419
8744,4.8319945
8745,4.843673
8746,5.339242
8747,2.5326347
8748,1.2729796
8749,1.2729796
8750,4.588132
8751,5.059324
8752,4.7869024
8753,5.692767
8754,4.7415867
8755,3.8191278
8756,1.3738123
8757,1.363922
8758,1.885388
8759,4.8230133
8760,5.739101
8761,5.4242096
8762,4.798233
8763,1.8994818
8764,1.4102705
8765,5.078298
8766,4.8230133
8767,4.8754168
8768,4.976466
8769,5.5069637
8770,4.798233
8771,3.543907
8772,1.5941094
8773,3.0714347
8774,4.5478735
8775,5.5664577
8776,4.9897723
8777,5.3977056
8778,4.771729
8779,3.5807397
8780,5.111013
8781,5.474967
8782,5.4005527
8783,3.566692
8784,2.1769142
8785,2.0282483
8786,4.0903754
8787,4.5572395
8788,4.9018807
8789,4.922194
8790,5.1823874
8791,5.372806
8792,4.831205
8793,3.1387675
8794,1.2935699
8795,5.528851
8796,5.645068
8797,5.339242
8798,1.6414315
8799,3.0605311
8800,5.660213
8801,5.662973
8802,5.059324
8803,4.7869024
8804,4.8294153
8805,5.1698194
8806,3.8191278
8807,3.297314
8808,2.6122909
8809,1.363922
8810,1.885388
8811,4.605071
8812,5.6522417
8813,5.078298
8814,4.8754168
8815,4.887674
8816,5.5069637
8817,5.739101
8818,5.4242096
8819,4.0053506
8820,1.8994818
8821,1.4102705
8822,1.9006528
8823,3.084133
8824,4.605071
8825,5.644689
8826,4.865526
8827,4.8754168
